,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
0,41515,Asadabad,1957-07-01,Summer,27.0,21.1,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
1,41515,Asadabad,1957-07-02,Summer,22.8,18.9,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
2,41515,Asadabad,1957-07-03,Summer,24.3,16.7,35.6,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3,41515,Asadabad,1957-07-04,Summer,26.6,16.1,37.8,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
4,41515,Asadabad,1957-07-05,Summer,30.8,20.0,41.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
5,41515,Asadabad,1957-07-06,Summer,30.2,22.8,41.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
6,41515,Asadabad,1957-07-07,Summer,31.0,24.4,39.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
7,41515,Asadabad,1957-07-08,Summer,30.9,24.4,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8,41515,Asadabad,1957-07-09,Summer,26.1,21.1,34.4,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
9,41515,Asadabad,1957-07-10,Summer,26.0,,35.6,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
10,41515,Asadabad,1957-07-11,Summer,26.3,17.2,36.1,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
11,41515,Asadabad,1957-07-12,Summer,28.8,21.7,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
12,41515,Asadabad,1957-07-13,Summer,27.2,21.1,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
13,41515,Asadabad,1957-07-14,Summer,28.0,20.6,36.1,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
14,41515,Asadabad,1957-07-15,Summer,28.6,21.1,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
15,41515,Asadabad,1957-07-16,Summer,31.7,22.8,41.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
