Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
291.61760290792364,321.1338737957303,1459.0662206417298,26.046234915825785,30.5049761168144,1.6504925925125196,80.35905822957714,404.32560147103214,0.9125082329334929,70.13872750631089,30416.08850029775,2,29.516270887806684,32.49122455231947,29.648509902082363,53.947110390140644,0.0010028894158136074,0
302.89086978264737,346.9525184515604,1499.0023693018052,29.340540441338696,23.119423972833424,2.8348079500746985,53.94218892551005,416.5203934423798,0.8125583527444545,84.06221585266174,17192.87292909215,0,44.06164866891305,22.46802175439663,18.256578746179095,49.405921829244306,0.0013446315480042429,0
294.2214550854385,340.1042895427825,1487.147871290459,42.08828596885749,3.885692243556001,4.34109693397498,48.72272277397237,399.5354877108267,0.8469235228179387,58.311983632308234,10565.10557341439,2,45.88283445734402,19.466456806098456,16.486600175004146,34.5139714391357,0.00036775065482337,0
293.7844310769256,345.78550468954575,1477.5965436039135,22.374351555526186,46.74386676651176,1.7608961394105342,78.08866817143512,412.4410252826343,0.8028367630910761,83.87711656016097,44423.86694123765,1,52.00107361262013,32.206970363582116,25.856939835668484,63.21443998537699,0.001052200490062053,0
295.27240713566005,319.65150716985613,1472.8685159628574,44.823262650854595,16.949334764818165,2.1194854470262494,85.66511232145659,429.83712067914655,0.8178967597107392,84.60445036509407,16487.13725812481,0,24.379100034196085,36.82204522291058,30.116631473740867,32.14237552627407,0.0010279714742468008,0
298.44490939571006,346.0344389986674,1481.9186314504077,24.134200093608015,34.03214661645086,2.952831870270024,57.61692808105189,423.8096867618765,0.8813990280440092,70.76390937187718,28625.60665208419,2,47.58952960295733,24.418612242212166,21.522541096469347,58.960246434390434,0.001188829225554511,0
296.7186244520798,334.814689423605,1477.1117987928233,26.71286234071884,30.259324626138305,2.736692464253634,49.3800639781438,412.9512790623944,0.9465350290840466,47.90505271419219,36212.91126946346,0,38.09606497152521,20.39156057995735,19.301326386619028,53.30058586631397,0.0008355718442280986,0
304.66573293352485,362.22638535655653,1557.5255327521477,67.51087699528101,0.0,6.948618371677826,116.00208073349404,460.60684875065067,0.6306630925796747,87.76525936109618,3795.1130741219918,0,57.560652423031684,53.43135285517326,33.697182232359395,22.733989127878615,0.0,1
300.7192283749443,321.630614742958,1422.5025152902717,32.11887445003646,7.969629749798288,1.3653708590415574,77.19895546327426,423.2133145098343,0.8662317986333065,83.86875564290075,11374.849406000481,1,20.911386368013723,32.67162581830938,28.301201196868508,42.95141483253836,0.000700574477154603,0
298.299882612127,332.3751598173075,1435.408880227173,26.30596244676242,44.707594647817146,1.2020171884297663,71.17089178292272,401.2847270504485,0.9340350407566512,49.1500104019971,45297.48886721181,2,34.0752772051805,28.559791883047154,26.675846375483424,52.56759885412371,0.0009869555423553573,0
310.76510529655775,371.1854889457472,1713.698468383092,64.6122338818552,9.449714610736965,5.556628728456769,151.64800804139162,462.500966389174,0.7343652745370662,102.55879172616267,11094.483535322308,0,60.42038364918943,70.13735027013685,51.506434486431424,26.118581352813965,0.0008516721763998783,1
297.3698870764779,333.1941342840917,1444.6559742977654,38.876575790248765,48.44306458770688,1.2532178626469714,65.2570795298224,420.5461191196259,0.9048969381732955,72.00048176568787,44511.0335277278,1,35.82424720761384,27.443611541347597,24.833640056182755,36.22818523578032,0.001088313895107271,0
298.0236790246374,335.90324169504083,1451.3250309072214,40.248194501925525,27.63786099062903,0.9321514842505123,43.470576012914194,415.37314346583304,0.9435679220456581,56.01328162727614,23763.918156177246,0,37.87956267040346,18.056509806754605,17.03754343775649,35.185177155801846,0.0011629689111066887,0
297.97427059556776,346.5258429029638,1469.2443906022397,31.8787240961586,52.71548493274696,3.083352621561533,62.94602602137649,424.8963931752369,0.8062218217730288,81.67227321811328,49268.074482826276,1,48.55157230739604,26.745539421197478,21.56283751646019,44.68678244037759,0.0010699507852765125,0
